user_id,variant,last_7d_activation,exp_7d_activation
1,Control,0,0
2,Control,1,0
3,Control,1,0
4,Control,0,0
5,Control,0,0
6,Control,0,0
7,Control,0,0
8,Control,0,0
9,Control,0,0
10,Control,1,1
11,Control,0,1
12,Control,0,0
13,Control,1,0
14,Control,0,1
15,Control,1,1
16,Control,0,0
17,Control,1,1
18,Control,1,1
19,Control,1,1
20,Control,0,0
21,Control,1,1
22,Control,1,0
23,Control,0,0
24,Control,1,0
25,Control,1,1
26,Control,0,0
27,Control,1,1
28,Control,0,0
29,Control,1,1
30,Control,1,1
31,Control,1,0
32,Control,0,0
33,Control,1,1
34,Control,0,0
35,Control,0,0
36,Control,1,0
37,Control,1,1
38,Control,0,0
39,Control,1,0
40,Control,1,0
41,Control,0,0
42,Control,1,0
43,Control,0,0
44,Control,1,1
45,Control,0,1
46,Control,1,1
47,Control,0,1
48,Control,0,0
49,Control,0,1
50,Control,0,1
51,Control,0,0
52,Control,1,1
53,Control,0,1
54,Control,0,0
55,Control,0,0
56,Control,1,0
57,Control,0,0
58,Control,0,0
59,Control,1,0
60,Control,1,1
61,Control,0,0
62,Control,1,0
63,Control,0,1
64,Control,0,0
65,Control,1,0
66,Control,0,0
67,Control,1,0
68,Control,0,0
69,Control,0,0
70,Control,1,1
71,Control,1,0
72,Control,0,0
73,Control,0,1
74,Control,0,0
75,Control,0,0
76,Control,0,0
77,Control,0,0
78,Control,0,0
79,Control,0,0
80,Control,1,1
81,Control,0,1
82,Control,0,0
83,Control,0,0
84,Control,0,0
85,Control,0,0
86,Control,0,0
87,Control,0,0
88,Control,1,0
89,Control,1,0
90,Control,1,1
91,Control,1,0
92,Control,1,1
93,Control,0,0
94,Control,0,0
95,Control,0,0
96,Control,0,0
97,Control,0,0
98,Control,1,0
99,Control,1,0
100,Control,1,0
101,Control,0,1
102,Control,0,0
103,Control,1,0
104,Control,0,1
105,Control,0,0
106,Control,1,0
107,Control,0,1
108,Control,1,1
109,Control,0,0
110,Control,1,0
111,Control,0,1
112,Control,1,0
113,Control,0,0
114,Control,0,0
115,Control,1,0
116,Control,0,1
117,Control,0,0
118,Control,1,1
119,Control,0,0
120,Control,1,1
121,Control,0,0
122,Control,0,0
123,Control,0,1
124,Control,1,1
125,Control,0,0
126,Control,0,0
127,Control,1,1
128,Control,0,0
129,Control,0,1
130,Control,0,0
131,Control,0,1
132,Control,0,0
133,Control,0,0
134,Control,0,1
135,Control,0,1
136,Control,0,1
137,Control,0,0
138,Control,0,0
139,Control,0,0
140,Control,0,0
141,Control,1,0
142,Control,1,1
143,Control,1,1
144,Control,0,0
145,Control,1,1
146,Control,1,0
147,Control,0,0
148,Control,0,0
149,Control,0,1
150,Control,1,1
151,Control,0,0
152,Control,1,0
153,Control,1,1
154,Control,0,0
155,Treatment,1,0
156,Treatment,1,1
157,Treatment,1,1
158,Treatment,0,1
159,Treatment,0,0
160,Treatment,0,0
161,Treatment,0,0
162,Treatment,1,0
163,Treatment,1,1
164,Treatment,0,0
165,Treatment,0,0
166,Treatment,1,0
167,Treatment,0,1
168,Treatment,1,0
169,Treatment,0,1
170,Treatment,1,0
171,Treatment,0,0
172,Treatment,0,0
173,Treatment,0,0
174,Treatment,1,1
175,Treatment,0,0
176,Treatment,1,1
177,Treatment,0,0
178,Treatment,0,0
179,Treatment,1,1
180,Treatment,1,0
181,Treatment,1,1
182,Treatment,0,1
183,Treatment,1,1
184,Treatment,1,0
185,Treatment,1,1
186,Treatment,0,0
187,Treatment,0,0
188,Treatment,1,1
189,Treatment,1,0
190,Treatment,1,0
191,Treatment,1,1
192,Treatment,0,0
193,Treatment,1,1
194,Treatment,1,1
195,Treatment,1,1
196,Treatment,1,1
197,Treatment,1,1
198,Treatment,0,1
199,Treatment,1,1
200,Treatment,0,0
201,Treatment,1,0
202,Treatment,1,0
203,Treatment,0,1
204,Treatment,0,1
205,Treatment,1,1
206,Treatment,1,1
207,Treatment,0,1
208,Treatment,0,0
